date,close,rsi_14,rsi_7,macd_hist,macd,momentum_5,momentum_10,momentum_20,volatility_20,volatility_60,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_20,rsi_below_30,rsi_below_50,macd_bearish,return_5d,return_10d,vol_adjusted_return,will_have_drawdown
2022-11-10,8322.62,27.45097585910922,14.759605565786472,-23.52776506782206,-244.0622723644119,-0.02795387971912955,-0.03258754939006692,-0.04825719851395538,0.2281052787343415,0.23050466746285506,0,-0.040957850822240564,-0.09862355414575932,-0.12036617663420494,-0.09027986053046351,-0.17371862459517995,-0.17371862459517995,1,1,1,1,1,-0.02795387971912955,-0.03258754939006692,-0.142861255599278,True
2025-03-18,15394.16,23.805149697024362,14.617311276694664,-110.07002998017349,-221.71519650505616,-0.03791190179478754,-0.04782121937491102,-0.09107623744663207,0.18180683099100653,0.19419086290522525,1,-0.05562329564290338,-0.061995882866447444,0.15868035116108636,-0.1046674409772366,-0.1046674409772366,-0.1046674409772366,1,1,1,1,1,-0.03791190179478754,-0.04782121937491102,-0.26303168083709544,False
2017-10-27,6612.9102,63.57754447121634,67.18264560976121,4.083876308137889,41.520702388451355,0.0061177292096785685,-0.0013063235656503025,0.030133327825090594,0.05630311203431805,0.05131276767090632,0,0.009265928776876197,0.023223957132286324,0.02996793734256135,-0.003058855362152338,-0.003688181594147881,-0.022646575113039615,0,0,0,0,0,0.0061177292096785685,-0.0013063235656503025,-0.023201210683405898,False
2021-03-24,7135.8398,47.83588239245964,47.90929500169604,-2.506739131103444,-163.0587395970515,0.012957473384320961,-0.02206972051163958,-0.06076596307911308,0.27454480107456514,0.3354598459328257,0,-0.0052885912821293846,-0.06391639615855027,0.16346462151741956,-0.04554367633210037,-0.1902142687131374,-0.1902142687131374,1,1,0,1,1,0.012957473384320961,-0.02206972051163958,-0.0803862977516293,False
2023-02-14,8638.92,35.93076850672281,2.059090020760749,-38.34914152536143,69.33086239321528,-0.03753846428086005,-0.025508034359648213,0.031352745245514235,0.2122564172210789,0.19513683267083426,0,-0.027313172929530526,-0.006591719973975925,0.019641916505919236,-0.058798663414177145,-0.058798663414177145,-0.1423159173899316,1,0,0,1,1,-0.03753846428086005,-0.025508034359648213,-0.1201749964434932,False
2017-10-13,6632.2998,89.11194668823602,91.96958533246409,21.6259145331666,40.54650117568508,0.015813939725195514,0.030894313239678173,0.03930758791875211,0.04727360660663375,0.04899533893494147,0,0.023908281478895465,0.02769252438001626,0.03550631978051756,0.0,-0.01525457903739253,-0.01978089398414908,0,0,0,0,0,0.015813939725195514,0.030894313239678173,0.6535075690157719,False
2019-07-30,5951.75,84.43752010670063,77.24348043228352,33.577924055334464,130.9625802912351,0.04720352013106366,0.06521686566136542,0.10695841677020201,0.11895595168137799,0.09849360477359469,1,0.054833993729025865,0.09076970550460332,0.040082888861248576,-0.007247497756622076,-0.007247497756622076,-0.007565314558232725,0,0,0,0,0,0.04720352013106366,0.06521686566136542,0.5482392137623575,False
2025-05-06,15961.59,74.14151661040086,85.98053082494005,68.75028244123908,30.1155596586068,0.00949437338843273,0.02320442626450281,-0.0028642931037068387,0.2987963080673119,0.22922592934145147,1,0.02544521153867977,0.0031372443140979638,0.1567201817005982,0.0,-0.07166540942979999,-0.07166540942979999,0,1,0,0,0,0.00949437338843273,0.02320442626450281,0.07765942208313138,False
2015-11-16,6965.98,27.687725274628463,37.42060448174231,-2.702455860600786,-26.431141987814044,-0.013244601585385873,-0.01080367093146506,-0.009170138208218992,0.04621811362614372,0.07274096185229767,0,-0.010012321573233283,-0.01658894972417326,-0.025998562161970135,-0.01805866624355392,-0.06761858005665221,-0.07105153294406653,1,1,1,1,1,-0.013244601585385873,-0.01080367093146506,-0.2337489857303103,False
2022-07-28,7679.6401,83.21475427225963,56.96797399722068,52.92499768738504,11.072454282111721,-0.00733289634114076,0.04938344330376032,0.04259076995936373,0.20026008373724538,0.2934649391208984,0,0.030584793857394613,-0.005035852147954725,-0.22657674206386616,-0.007332896341140721,-0.09379326440191063,-0.42954853484411015,1,0,0,0,0,-0.00733289634114076,0.04938344330376032,0.24659530639789395,False
2021-05-28,7333.4199,64.01619046302895,46.6840737478293,11.173085412389103,4.5170772007131745,-0.0010366256788659767,0.026603652985052628,0.03774317467153909,0.1502703115704406,0.20861964500895425,0,0.014002804373708677,0.014303601304083056,0.11311993485995724,-0.00295306407555714,-0.0406782504359837,-0.1677925846156004,0,0,0,0,0,-0.0010366256788659767,0.026603652985052628,0.17703747113820859,False
2021-10-07,9671.0,89.91374719425346,93.14975548887227,43.75857278716347,249.19279697918864,0.022310880520980847,0.09520012661786348,0.1034651155095554,0.25331392507216466,0.2226261525502494,0,0.0609422542021128,0.10659441630137098,0.24500742103431578,0.0,0.0,0.0,0,0,0,0,0,0.022310880520980847,0.09520012661786348,0.3758172819495052,False
2016-01-12,6534.3501,14.284627843448405,0.0,-24.64510958682481,-64.32951748671803,-0.04542528582897132,-0.04307816911971041,-0.04243316390652396,0.08897209276950929,0.06650665028937373,0,-0.041093398901493015,-0.05416059007898989,-0.07717786054588796,-0.052237276089636714,-0.07890225748199581,-0.12861155090858922,1,1,1,1,1,-0.04542528582897132,-0.04307816911971041,-0.4841707507156941,False
2022-07-12,7365.6699,44.68118790437528,43.511012607034154,19.300461990591316,-198.83789664600772,0.01755591952454605,0.007249030934050493,-0.06629998220617095,0.24499925564913053,0.435782461500267,0,-0.004963056301052172,-0.046032347226994626,-0.2640753317841031,-0.05229104625414247,-0.23652429345324558,-0.4528705601308534,1,1,0,1,0,0.01755591952454605,0.007249030934050493,0.02958785048956017,False
2024-10-21,12309.33,81.49560442449723,80.18744718229465,13.013854535519386,287.6986953102805,0.0012445064799744276,0.02122538783373118,0.1224473419529093,0.134567065732272,0.13633288948431369,1,0.027210501449957968,0.07790864742754965,0.07564610264252526,-0.00030617797305312525,-0.00030617797305312525,-0.016745786594264497,0,0,0,0,0,0.0012445064799744276,0.02122538783373118,0.15772975347628054,False
2016-01-11,6650.3198,23.738072119066004,8.905082366770998,-13.263866894237765,-46.786997397424784,-0.03164128138072164,-0.030373411778815917,-0.027951269170035098,0.06835412293993065,0.05756542006441729,0,-0.026144090304694736,-0.03890198866553857,-0.061142345116160804,-0.035416665457973714,-0.06333523943661969,-0.11314640816629927,1,1,1,1,1,-0.03164128138072164,-0.030373411778815917,-0.44434726283072545,True
2020-12-24,6685.6401,83.74731033380785,68.79512578235607,-10.020118263634771,144.1631535116294,0.009282730754628599,0.011536616669062916,0.08742835065957788,0.08316240727929505,0.231254787282429,0,0.02485587249783724,0.08167848220687848,0.20338493798290122,0.0,0.0,0.0,0,0,0,0,1,0.009282730754628599,0.011536616669062916,0.13872227036487902,False
2020-09-24,5811.2002,98.15211155741669,97.00538534455583,30.983178039469863,140.74456265534536,0.026956911107685944,0.07623986487737855,0.08912486593505342,0.08632307952477566,0.11236707110459813,0,0.05699205971119186,0.09658532881133812,0.05124569489128122,0.0,0.0,-0.023043641260400118,0,0,0,0,0,0.026956911107685944,0.07623986487737855,0.8831819035556253,True
2017-09-08,6375.8599,40.98175787778139,22.80683199228355,4.87528147962761,-55.94357117875916,-0.0022534138596367326,-0.0011608626926324916,-0.02000757820076382,0.044131401388923845,0.04668358145466279,0,-0.005848654921211659,-0.02999933897931141,-0.0020736418461104046,-0.021555096175605106,-0.057681365480445675,-0.057681365480445675,1,1,0,1,0,-0.0022534138596367326,-0.0011608626926324916,-0.026304090783599184,False
2019-06-19,5392.2998,68.69609724919964,86.37190867036675,17.10125330676757,1.9448035352079387,0.002522863203767489,0.021787574821597877,0.01909178947595991,0.047610039861421684,0.10223942383785473,0,0.012165827122540935,-0.0014192007217280111,-0.06833193038233892,0.0,-0.04618972743309009,-0.11130491453690838,1,0,0,0,0,0.002522863203767489,0.021787574821597877,0.457616025296098,False
2024-11-19,13105.38,73.90955957498915,80.0222628598867,4.474967176159964,295.9323836057756,0.0178682937589123,0.019442352809394103,0.06434447864469539,0.08876084509715157,0.1329844695290286,0,0.02637909671390228,0.09051924319143032,0.12516787524478654,-0.009495117908610228,-0.009495117908610228,-0.009495117908610228,0,0,0,0,0,0.0178682937589123,0.019442352809394103,0.21903952974517452,False
2017-05-04,6602.4399,75.63368935988473,72.32835299823667,10.779041657836999,123.89323632515607,0.013225393499504134,0.02414222634926566,0.08916287672202095,0.0970093286686461,0.07820588384056659,1,0.028663225940045667,0.06304495048134992,0.042911590444712766,-0.0012132438589749774,-0.0012132438589749774,-0.0012132438589749774,0,0,0,0,0,0.013225393499504134,0.02414222634926566,0.24886243228519714,False
2023-03-31,9301.09,39.17996741680788,27.219018429264764,-61.17316584996978,23.208434565547577,-0.012555006449489592,-0.03819172280004379,-0.003507670484677705,0.1491114662788143,0.17541535512352815,0,-0.020474218164111997,0.011222581167791778,0.06974454909980365,-0.04146862775004426,-0.04146862775004426,-0.04146862775004426,0,1,0,1,1,-0.012555006449489592,-0.03819172280004379,-0.25612696076417873,False
2018-04-24,6516.71,63.25122386349041,74.1346130438735,10.0397676547974,8.87184959895967,0.0031201858728808762,0.00951001683913466,0.010106192507062461,0.05200705727604746,0.047570062900049837,0,0.006430739238389243,0.0007775925687091102,0.0016284390444761745,-0.00536034962200868,-0.012429664496046896,-0.017561689152695886,0,0,0,0,0,0.0031201858728808762,0.00951001683913466,0.18285660601890125,False
2024-05-17,12319.7,57.82781317081562,46.5120589864158,-41.548510313462515,184.08668940220196,-0.015917443687459842,-0.006822617585955815,0.04131201747282964,0.1002529814413949,0.09368705892993981,0,0.0067446588627614705,0.04997403211215393,0.11068798658327363,-0.0159174436874598,-0.0159174436874598,-0.0159174436874598,0,0,0,0,1,-0.015917443687459842,-0.006822617585955815,-0.06805333302342798,False
2016-04-29,6516.2598,86.85688315222528,79.77824765672437,18.40399268591277,87.31937798798572,0.01457496538928571,0.025665742439534567,0.07927979529482254,0.0845450983374567,0.10420420435680947,0,0.03491094276965696,0.053363265770946855,-0.03963522095555617,0.0,0.0,-0.08145230978045978,0,0,0,0,0,0.01457496538928571,0.025665742439534567,0.3035709860565357,False
2015-10-16,7020.7402,36.202410743232306,15.509926488242286,-0.38493048179507383,-37.993136656024944,-0.010614326674036945,-0.011934321670133419,-0.013041325956983929,0.04025763939665078,0.08264918039560933,0,-0.008854898392184335,-0.026571412118928054,-0.022507713940235523,-0.013716562107060305,-0.06374898486817816,-0.06374898486817816,1,1,0,1,1,-0.010614326674036945,-0.011934321670133419,-0.2964412570566472,False
2021-01-27,8812.0098,93.09510670627425,87.8837340496222,122.1784786978468,537.5233594693555,0.11764417003990957,0.21006854456682156,0.3180502791348281,0.21932277560586508,0.16966025957197556,0,0.16405692151961687,0.28513560219664474,0.5409903286776269,0.0,0.0,0.0,0,0,0,0,0,0.11764417003990957,0.21006854456682156,0.9578010591260493,True
2015-08-19,7498.7798,82.79934872875998,84.3683085776689,9.848445438957043,96.01757957145583,0.0053439238568575576,0.025817881569014878,0.049094400968882956,0.0655333582768982,0.06346133460171756,0,0.020566169699062848,0.046941937259932634,0.039860282205600624,0.0,0.0,0.0,0,0,0,0,0,0.0053439238568575576,0.025817881569014878,0.39395947786546115,False
2025-07-15,18946.27,91.21372514886723,89.21682331379527,75.32622632503325,444.72206280703904,0.05010863420203737,0.05101038902251753,0.09136305535826517,0.1930960548868848,0.13185180537702487,1,0.06337802084069626,0.10672840860657058,0.25201783893155166,0.0,0.0,0.0,0,0,0,0,0,0.05010863420203737,0.05101038902251753,0.2641696894465798,False
2025-07-07,18042.2,64.14771310395588,73.0075944726398,36.0698777450782,353.72612924681016,0.0008587252700436032,0.07615684683932389,0.03723888941587683,0.18802865111850425,0.20253166320265004,1,0.026792867493882072,0.07136491493496826,0.20772280301669324,-0.005848468785574847,-0.005848468785574847,-0.005848468785574847,0,0,0,0,0,0.0008587252700436032,0.07615684683932389,0.40502573070949655,False
2018-07-09,6077.3198,22.850144533028313,31.274247608699824,-8.0868298847775,-84.13954936040045,-0.008325256376939039,-0.024217480700006955,-0.04499016212485718,0.07699545805027926,0.05901434720593943,1,-0.022294695557934126,-0.0455615215457089,-0.057857305491608245,-0.043682706370539726,-0.07242408498962755,-0.07901675019284005,1,1,1,1,1,-0.008325256376939039,-0.024217480700006955,-0.3145272044097504,False
2018-09-06,6112.3198,56.04614515300506,88.25014873999643,11.521721230476963,-9.753287835772426,0.00586497870992142,0.009339868467042045,-0.0013675092410743162,0.056558488910775945,0.06403805439750279,1,0.004809222829631734,-0.0006234295654461193,-0.04063953308319196,-0.007000410793093861,-0.03782541408689367,-0.06750904192009491,1,1,0,0,0,0.00586497870992142,0.009339868467042045,0.1651335372173523,False
2017-11-30,6411.8398,25.02553339658313,20.12929265981525,-9.78623558078256,-37.07981100982852,-0.006857085874576008,-0.0057590812810708325,-0.032058270219550544,0.05251375186918724,0.051780455625563174,0,-0.011855741114368464,-0.015619641819127703,-0.007303918667050737,-0.031659192546090446,-0.033371584352301094,-0.05236372507273385,1,1,1,1,1,-0.006857085874576008,-0.0057590812810708325,-0.10966597148581299,False
2023-06-07,8722.06,46.426947512504206,72.88584332499524,26.486430021296712,-81.63858041045023,0.019507502480955896,-0.0037817655168318476,-0.019152374451355647,0.12197701260472689,0.12802888375995078,0,-0.0013800484731505498,-0.031357309173979185,-0.027243425977317163,-0.025448556507281735,-0.10114103393833966,-0.10114103393833966,1,1,0,1,0,0.019507502480955896,-0.0037817655168318476,-0.03100366562854867,False
2020-05-14,4393.54,14.238563752606794,19.26109840435207,-112.39790988501488,-372.90806383986546,-0.12471433195064618,-0.2062903935076501,-0.24652158876495112,0.3918393467517738,0.2540610239219638,1,-0.16716149984946171,-0.22535042598153368,-0.2379989911087083,-0.24868884272133696,-0.2862995451591943,-0.2931009793684224,1,1,1,1,1,-0.12471433195064618,-0.2062903935076501,-0.5264654219957922,False
2017-01-31,6132.6802,43.65633005697566,22.759576929812752,1.0365007331670597,-29.68673106739152,-0.00028201570217789573,-0.011121185670284417,-0.015346116422439549,0.045711942962589465,0.052675847374340126,0,-0.004585475799030246,-0.015522765810875166,-0.0439066823405899,-0.013677038731977674,-0.04845484002393059,-0.07133505976398476,1,1,0,1,0,-0.00028201570217789573,-0.011121185670284417,-0.24328308241685,False
2024-04-26,12201.01,73.73186465448535,86.20384308757036,1.263144461932427,222.6875967463602,0.034173204586602335,0.019938992634476627,0.0860015309573825,0.11050250482715347,0.08704137180796358,0,0.0363250708114508,0.08543904420946771,0.11453996626419612,0.0,0.0,0.0,0,0,0,0,0,0.034173204586602335,0.019938992634476627,0.18043764915569555,False
2019-08-09,5943.1099,73.50583116208796,51.873119369622295,-5.715045606373053,107.41463321044648,0.008212410870361175,0.011956600379768867,0.06865867457343189,0.12823292045843926,0.09218598832854065,1,0.023858122536079756,0.07026763409569232,0.038241111854413874,-0.00868866731089311,-0.00868866731089311,-0.00868866731089311,0,0,0,0,1,0.008212410870361175,0.011956600379768867,0.0932405430405913,False
2020-11-26,6148.1201,62.6351122672901,62.160919252189295,-2.344796008467881,84.66382136399079,0.014392275484421013,0.009382725267643055,0.09783934152925466,0.13516733829685973,0.2387872959586945,0,0.019209614786347952,0.04449688704010692,0.11572528343397001,0.0,0.0,0.0,0,0,0,0,1,0.014392275484421013,0.009382725267643055,0.06941511145188826,False
2013-07-09,5980.1602,19.02027323024093,10.96402638392145,-17.314305643322854,-62.30680835294697,-0.026157839626497537,-0.01742625086092009,-0.05133892467864565,0.07790780458333325,0.09756963759748845,0,-0.02547211099584005,-0.04088757265949024,0.025643038700708474,-0.04846638689357699,-0.07839446006003428,-0.07839446006003428,1,1,1,1,1,-0.026157839626497537,-0.01742625086092009,-0.22367498710983974,False
2021-08-27,8931.3301,78.74987875604316,87.0551425230076,78.83467069284973,217.09348073442925,0.08389144418324346,0.1169691622353064,0.09985248408961045,0.22395519040852824,0.1429608058571717,0,0.0786123223475749,0.11023657801381315,0.21660888846544712,0.0,0.0,0.0,0,0,0,0,0,0.08389144418324346,0.1169691622353064,0.5222859078909042,True
