date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2023-11-09,10889.48,79.33373712766735,52.11159179788395,56.6104122163993,-30.54099854380729,44.42718835244425,-0.5465769840345445,0.005807917536438056,0.03351736325646604,0.006569357234565976,0.10577113822988105,0.14591246818236503,0.1394932688976651,0,0,0.013841600400713205,-0.011929224186578867,0.09441058078031543,-0.004440462422461016,-0.055772764203321244,-0.07119791337931221,1,0,0,0,0,0.005807917536438056,0.03351736325646604,2.0,0,False
2017-05-09,6666.8301,75.09234956208081,80.62136636113041,82.36229882393555,126.20099882479735,6.816359598382803,-1.9871892460879366,0.008878401585966422,0.024728117347101675,0.07558666140459547,0.07359592789545572,0.09356606959317268,0.07835277407503048,1,1,0.026304375817402328,0.0681355078357412,0.052237003482282204,-9.447375762282891e-05,-9.447375762282891e-05,-9.447375762282891e-05,0,0,0,0,0,0.008878401585966422,0.024728117347101675,2.0,0,False
2023-03-09,9703.48,98.06721888853387,88.57703930090281,71.39882597815503,207.68788350996329,52.25494966062536,3.320059999366265,0.05213235198445565,0.05930296662208989,0.07966998425582328,0.1445624410937752,0.19049956779012975,0.171777002969463,0,0,0.06052386719155129,0.09497681580558524,0.13000304728042322,0.0,0.0,-0.03662490890931435,0,0,0,0,0,0.05213235198445565,0.05930296662208989,0.0,0,False
2024-07-15,11892.15,44.41706652732803,24.19944238375504,23.786045435384167,-104.74330185952931,-27.555127617803464,10.77819347838215,0.004246799067038287,-0.015264369034379999,-0.03784104350696538,0.08475646503014496,0.0665305977150771,0.09677716827963342,0,0,-0.014196077176563396,-0.025800574652444917,0.05801249930093422,-0.034009079810215906,-0.05006961435325748,-0.05006961435325748,1,1,1,1,1,0.004246799067038287,-0.015264369034379999,2.0,0,False
2016-11-22,6255.98,0.0,21.626248619869557,22.313855833396246,-45.39608102170678,-14.756355338694696,-2.8477989014860903,-0.02344309154179447,-0.029323673211087975,-0.025296230031323752,0.05002160874517674,0.05073419990701286,0.045533152875739,0,0,-0.022088117532925347,-0.031135969345197897,-0.02298563865553733,-0.029323673211087958,-0.050888988823666395,-0.05266390821786102,1,1,1,1,1,-0.02344309154179447,-0.029323673211087975,5.0,0,False
2017-06-12,6663.1499,40.662289518687494,34.10310067847995,49.45222337283912,38.35259155850781,-18.635099643891756,0.5114917092203939,-0.003874963302072265,-0.0051822523191326075,-0.0013234602022187403,0.034200689206333706,0.04761797988332009,0.07586952723744782,0,0,-0.003831355875291653,0.025504952734735756,0.04721088843500858,-0.009883158736603063,-0.009883158736603063,-0.009883158736603063,0,1,0,1,1,-0.003874963302072265,-0.0051822523191326075,4.0,0,False
2025-09-10,20769.34,30.382338770368392,52.384741849085856,70.85600504618715,352.546114378918,-73.84316025205032,-10.580719487510692,-0.010544208450706805,0.007565470793498896,0.03988175913330072,0.09439920911890257,0.09757170654658737,0.1307563630305268,0,0,0.004918961258174997,0.05482130820159971,0.24158165049236033,-0.013916234815987721,-0.013916234815987721,-0.013916234815987721,0,0,0,0,1,-0.010544208450706805,0.007565470793498896,3.0,0,False
2025-01-16,16215.93,59.89517097065588,74.21205295610226,81.56629715811445,606.533834583337,-27.526674403734205,-1.2017484116281594,0.022787650807587045,0.02454858318396158,0.14153761895174632,0.20313512662129687,0.17085206132172578,0.12686051570604798,1,1,0.045567897470970536,0.14725339658440573,0.3096320143479699,-0.008112034400604273,-0.008112034400604273,-0.008112034400604273,0,0,0,0,1,0.022787650807587045,0.02454858318396158,1.0,0,False
2019-05-09,5352.2002,21.75939386218053,21.495034497170323,20.661545479164715,-66.12171116915215,-6.957321984514593,-0.7216124398247672,-0.019524436578299054,-0.01133260102271516,-0.04788159889922727,0.07058342153883715,0.13798004484032886,0.09506590566361706,1,1,-0.024344420501395056,-0.04286779975663285,-0.09275518599380145,-0.04533250608091697,-0.10260320678918985,-0.118140383174761,1,1,1,1,1,-0.019524436578299054,-0.01133260102271516,5.0,0,False
2021-04-15,7644.3799,99.99999999844823,93.34929240534815,65.44046014576651,49.27511352128295,76.05053844368894,6.658729864915188,0.05001324126715079,0.07249052740075013,0.06758966127387511,0.0849518097752069,0.15783635014418712,0.33507449718344284,0,0,0.06418168906779306,0.021054112077415487,0.2154451840750898,0.0,-0.13250438055572747,-0.13250438055572747,0,0,0,0,0,0.05001324126715079,0.07249052740075013,0.0,0,True
2015-12-10,6823.9102,16.697984769993056,18.22158076302172,24.700429566473176,-54.26833365987386,-9.854998799230216,0.26562525652210667,-0.008247755062806283,-0.02002764437294524,-0.02782638551522021,0.04219623449602105,0.056962981694640605,0.04760724059093785,0,0,-0.01639330131729947,-0.026604491760440743,-0.041893235411653566,-0.03287058756634462,-0.04726457809440049,-0.08999725528678679,1,1,1,1,1,-0.008247755062806283,-0.02002764437294524,5.0,0,False
2015-04-30,7179.0,92.22732614929767,91.31807895689573,74.17920663967625,32.078014495692514,25.681022895001043,-1.3395436771341593,0.009081579600196621,0.014374186656719301,0.058470163098766514,0.03028279174706344,0.08091619134308677,0.1176775075856281,0,0,0.02162859821382706,0.011376129450381653,0.006250766546982412,0.0,-0.029246993694635365,-0.05611407727163724,0,0,0,0,0,0.009081579600196621,0.014374186656719301,1.0,0,False
2015-01-19,7366.6812,43.70803678471625,59.89862309635332,58.644125447633066,60.97769331088148,13.241011741180202,-15.491965544679758,-0.017460798630472896,0.010334480719022876,0.018867498645485314,0.15581886774404774,0.11306049428358138,0.1083671415776204,1,1,0.0011080280298647767,0.0035995610295782364,0.0793104473408141,-0.03143798831206538,-0.03143798831206538,-0.03143798831206538,0,0,0,0,0,-0.017460798630472896,0.010334480719022876,3.0,1,True
2013-12-31,5912.7798,76.03509577485457,70.84592337326684,77.0210474539864,18.69771326751561,12.975774249186841,1.0753766980393884,0.011350518973158419,0.020208155060574384,0.023842053503652982,0.05485100458762021,0.05282861431957056,0.05740349077268954,0,0,0.015288059372401044,0.01165459780462798,-0.007952800439631993,0.0,-0.010663414289055389,-0.05140693158099916,0,0,0,0,0,0.011350518973158419,0.020208155060574384,1.0,0,False
2012-03-06,5477.6699,53.66483949512605,52.80675614873321,52.691676476126496,-4.450560113499705,-3.7722890949836234,-0.9216942949271703,0.0012445064799744276,0.0027038621519827055,0.0045227195587896896,0.08154309433526283,0.08713215669154581,0.10015101158464654,0,0,0.002072037998697901,0.004241134934326859,0.02382426665191683,-0.01301879793772356,-0.031690091584384676,-0.050698987869301854,0,0,0,0,1,0.0012445064799744276,0.0027038621519827055,2.0,0,False
2018-08-07,6117.6299,32.20425586676768,33.53259989445277,51.31998007258278,-21.683704701879833,4.130051629140418,-1.8525267125358091,-0.0048216688058276835,-0.010841352799454307,0.0066328745773753806,0.039349214763352305,0.05035594172157387,0.06032693712745631,0,0,-0.004479561338370904,-0.017731118411364405,-0.047652005309804346,-0.011878207380482316,-0.05767509761654853,-0.07290798380900562,1,1,0,1,0,-0.0048216688058276835,-0.010841352799454307,3.0,0,False
2024-06-05,12189.85,38.66524830586069,41.27243235365089,42.02225792947505,29.963614507067177,-48.12102504339953,10.189241269915755,0.007229168525808127,-0.0037016331648023204,-0.015061900768083447,0.10949584421623655,0.1009065533045222,0.10425453024956995,0,0,-0.00668341608628707,0.01768251387872064,0.09396963446645047,-0.026289702747110906,-0.026289702747110906,-0.026289702747110906,0,1,0,1,1,0.007229168525808127,-0.0037016331648023204,2.0,0,False
2019-08-26,5881.7202,35.504594135439234,48.01723689994755,60.02509411955596,62.81400214490259,-18.727001629196437,-1.3342808127759866,0.0021554352616490746,0.0005886776219043988,0.015024176913773113,0.08366820756936094,0.11891452515759106,0.09344106702101497,1,0,-0.004197364715919601,0.039331137611399274,0.026658054372749925,-0.018928475482770445,-0.018928475482770445,-0.018928475482770445,0,0,0,1,1,0.0021554352616490746,0.0005886776219043988,4.0,0,False
2023-04-24,9187.29,1.5502202262248943,44.02895054195814,29.740687757850594,-16.414644260290515,-20.04390049423944,-5.229548418610335,-0.023241795043536406,0.0014519341135845742,-0.043432041255962006,0.1013767988057351,0.11293342396607543,0.15389994143405802,0,0,-0.01344732899053954,-0.010023628083898319,0.04438053873960518,-0.03566266577796888,-0.05319637903102791,-0.05319637903102791,1,0,0,1,1,-0.023241795043536406,0.0014519341135845742,5.0,0,True
2017-03-13,6070.7998,17.885304371889035,28.14692542797154,46.03051478274886,-17.996873563794907,-3.3856802179401946,-1.0425224355593787,-0.007583563819066774,-0.008369791768756851,-0.00419761524119,0.03343768161804526,0.04673924367294795,0.04646988825834714,0,0,-0.008340627746358138,-0.011941398855046845,-0.04699404090006349,-0.01695412517205088,-0.0421312073277944,-0.07898315902111516,1,1,1,1,1,-0.007583563819066774,-0.008369791768756851,5.0,0,False
2025-08-22,20649.2,87.43027312863947,77.14617083595198,84.7214128375397,510.5022312882211,17.06179185088513,-8.139665018506548,0.02130934457592004,0.04149129173629129,0.06553198164633911,0.0943940173186844,0.08868372124173475,0.1321545928930945,0,0,0.032677714279111224,0.0957977336071995,0.27195892713220793,-0.0032000208539600494,-0.0032000208539600494,-0.0032000208539600494,0,0,0,0,0,0.02130934457592004,0.04149129173629129,1.0,0,False
2021-05-20,7293.5898,78.08744756660919,56.02875627297444,41.20516399991897,1.587636501396446,17.700222491585997,-1.6111259329011496,0.01840603649656436,0.02065774077815208,-0.008364266589680813,0.13868963426669312,0.18511901924863103,0.21767619150997547,0,0,0.00853211466634734,0.009895624045246547,0.11454738956445286,-0.01881364507971613,-0.06467735151434041,-0.1723125637014158,0,0,0,0,0,0.01840603649656436,0.02065774077815208,2.0,0,False
2018-10-15,5774.3701,35.14916322946385,41.94924748895033,26.216523839787683,-55.59659026284044,-0.013217904235908406,-3.4547391778209544,-0.022628408942556244,-0.007420645152418359,-0.04259304167265343,0.0783743184592823,0.08985396624760796,0.06632237611883184,1,1,-0.01713636489089598,-0.0380786026478983,-0.08390817256846772,-0.042153191192050056,-0.06732165434516663,-0.11866302821252951,1,1,0,1,1,-0.022628408942556244,-0.007420645152418359,5.0,0,False
2019-11-01,6032.0801,95.57388286091418,83.34647372380635,90.18366529164071,52.22447135834227,16.456771500243548,1.780884125210271,0.0163127315842182,0.028754272206948928,0.06298901669552581,0.03930206855971505,0.058251423354832035,0.06644512653072566,0,0,0.02628757412626583,0.03324516591722148,0.06005434853537216,0.0,0.0,0.0,0,0,0,0,0,0.0163127315842182,0.028754272206948928,1.0,0,False
2024-02-16,10586.11,67.80834507398654,78.95345609071566,52.62882757935472,3.4649953377011116,27.660159535958414,-0.862888248302049,0.001777175502231998,0.02027714703172423,0.010097048841205769,0.05469287210703555,0.06878815082006258,0.06938085209484175,0,0,0.013654413123556022,-0.0006100501370204445,0.016390762951231194,0.0,-0.0265099927444205,-0.08207798874330273,1,0,0,0,0,0.001777175502231998,0.02027714703172423,2.0,0,False
2024-09-27,11773.88,99.99999999926132,83.59420329817206,66.4506769819171,88.9259995301727,147.9253186620815,10.546536052203749,0.07362141647616238,0.11338821842830415,0.07565177908258947,0.14133219022818755,0.17393691488684307,0.13810818807529415,1,1,0.07594259138031093,0.047022011927987044,0.038670936152916335,0.0,-0.02187064369110937,-0.059516877187180746,0,0,0,0,0,0.07362141647616238,0.11338821842830415,0.0,0,False
2020-09-11,5438.9102,72.22339865653993,59.917224157412925,73.34784916264782,55.085310910247244,-1.261859923013418,4.5273074266064555,0.024003054249203792,0.019798250238060033,0.03883029940790661,0.08323794641020447,0.08280959217235698,0.1075349681072264,0,0,0.01839654572537712,0.049378728402010345,-0.016507511540843966,0.0,0.0,-0.09219713951419473,0,0,0,0,1,0.024003054249203792,0.019798250238060033,1.0,0,False
2017-04-03,6080.0098,85.0602249336114,56.66638036727791,46.79333442812577,-19.676220256993474,9.137596707406853,3.696265235088159,0.01758509738315528,0.006429201734584611,-0.006077970540035116,0.06494278906971222,0.05149974387175113,0.050040451544178716,0,0,0.006437858922546122,-0.002536567076833713,-0.03930162918114057,-0.004600457499954374,-0.022148053558280083,-0.07631480829962621,1,0,0,0,0,0.01758509738315528,0.006429201734584611,0.0,0,False
2014-07-24,6781.3999,71.45592381912033,88.9472368829271,91.70513707791159,115.51595761952922,8.855853965484584,-3.7077754596940764,0.008856136627811484,0.016875448230663892,0.07162266530483863,0.053423107360032925,0.060477322124655515,0.05590747818574917,0,0,0.025650631229180137,0.05545749375694564,0.1140582025731052,-0.0022026758077815316,-0.0022026758077815316,-0.0022026758077815316,0,0,0,0,0,0.008856136627811484,0.016875448230663892,2.0,0,False
2025-10-14,22372.57,88.16529405250333,94.6533793352579,86.59899279243363,443.8499353033876,30.28106718021087,-6.513276948170699,0.009445374162520448,0.03212125685656697,0.09909807672562398,0.045622539256281236,0.0546320475290268,0.08468243263780968,0,0,0.03286325371889475,0.06828720669274767,0.2649638042673385,0.0,0.0,0.0,0,0,0,0,0,0.009445374162520448,0.03212125685656697,1.0,0,False
2017-06-21,6731.25,70.3623902092477,62.53797939102802,50.59147838988206,31.144525364858055,-5.186271065638259,2.801074630888131,0.009223761681507403,0.009254055660715466,0.006171935258207917,0.04951191570505702,0.04517697706892986,0.07572594370887173,0,0,0.00683910485093766,0.021235603714324924,0.057153172025430535,0.0,0.0,0.0,0,0,0,0,1,0.009223761681507403,0.009254055660715466,1.0,0,False
2014-10-14,7205.4702,37.73485586790261,44.32916239787007,50.52383260488524,56.4336520422612,-19.360382293625435,-6.8952689281327935,-0.027155496082473807,-0.003903916524162554,-0.00182997440446242,0.1289926199336975,0.09503606999594459,0.0683287356778842,1,1,-0.007812142616651011,0.014724041480697907,0.122614361593891,-0.027155496082473782,-0.027155496082473782,-0.027155496082473782,0,1,0,1,1,-0.027155496082473807,-0.003903916524162554,4.0,0,False
2017-08-25,6409.3701,46.59374663445033,22.617929405662096,16.728146036672186,-70.69618193113547,-4.723866944363351,3.813715482522227,-0.004180940051736082,-0.013149026062508784,-0.038910668973567764,0.05543433280640499,0.04744360182911989,0.046952940406586284,0,0,-0.012829451148262989,-0.03252743201910869,0.0029066384271157677,-0.03850551791557268,-0.052728733772450194,-0.052728733772450194,1,1,1,1,1,-0.004180940051736082,-0.013149026062508784,4.0,0,False
2021-07-01,7728.6099,50.30972437890491,63.13619477836032,68.2195424513689,112.96790599805536,2.4224597973619666,-10.959535769806138,-0.0017476046448706706,0.011440626544303,0.03927360239018385,0.10748220187201649,0.09239320346837204,0.1466732974295646,0,0,0.006857560015694115,0.03872790716428566,0.12584686304948237,-0.018942997546103867,-0.018942997546103867,-0.12294583467213115,0,0,0,0,0,-0.0017476046448706706,0.011440626544303,3.0,0,False
2019-05-13,5307.2002,0.0,16.820852061132896,21.19708537314284,-72.54955144093947,-9.094065996824867,-1.0237469557416006,-0.014679880511002996,-0.02388421272003216,-0.04951232526649818,0.06667045826754185,0.1380613996065964,0.0950951800782006,1,1,-0.027724534076057974,-0.0473652554728654,-0.09921106543069552,-0.05335911861801129,-0.11014830117756615,-0.12555484475583858,1,1,1,1,1,-0.014679880511002996,-0.02388421272003216,5.0,0,False
2019-06-06,5276.8398,40.92854488809261,69.13083172805266,35.867917245646865,-42.022214928011635,10.282351716440814,-1.4797530579792593,-0.008081141538711978,-0.0035576921733302402,-0.019637606037298472,0.041430854510733715,0.08173816009681785,0.10175380521193719,0,0,-0.0032136775415481105,-0.028797180641855658,-0.0936294295082093,-0.017891482070754833,-0.08266365776311145,-0.1305572007421975,1,1,0,0,0,-0.008081141538711978,-0.0035576921733302402,4.0,0,False
2021-01-29,8721.5596,89.6588878828326,88.86247241999887,90.69790267503153,547.4599175080166,105.69202938920631,-16.486449308640488,0.07259764488854725,0.1717439337491924,0.30077592174105905,0.3178076658197207,0.23271003105199528,0.17066025321852227,1,0,0.13696419382082026,0.2622280529971785,0.5214182324541415,-0.010264423446283425,-0.010264423446283425,-0.010264423446283425,0,0,0,0,0,0.07259764488854725,0.1717439337491924,2.0,0,True
2016-09-01,6540.29,16.120529517317564,56.15650649720735,55.08456077506827,24.971205601839756,-9.677062060884111,-0.624886119905554,-0.007499571301316732,-0.008032457437530782,0.00440905272746317,0.037172150023197445,0.058624404110167685,0.0640564919965308,0,0,-0.0016872866099589578,0.014256717741518979,0.005919859730134701,-0.009611161205469626,-0.009611161205469626,-0.025059612203500326,0,1,0,0,1,-0.007499571301316732,-0.008032457437530782,3.0,0,False
2020-02-05,5942.0698,36.39565325886769,45.956361138696074,37.21973004534807,-31.163083107692728,2.3504305059290687,1.7615649642138038,0.009730084578260412,0.004690252240063586,-0.027688144797428538,0.0938666530022513,0.12078885665244357,0.09838037248934585,1,0,-0.0015819019700655053,-0.01785385707214495,0.03170347480143424,-0.02106455853479165,-0.04395013539321946,-0.04395013539321946,1,0,0,1,0,0.009730084578260412,0.004690252240063586,1.0,0,False
