date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2017-11-30,6411.8398,20.12929265981525,25.02553339658313,21.84485690651762,-37.07981100982852,-9.78623558078256,2.0098395690796806,-0.006857085874576008,-0.0057590812810708325,-0.032058270219550544,0.04835351772610133,0.05251375186918724,0.051780455625563174,0,0,-0.011855741114368464,-0.015619641819127703,-0.007303918667050737,-0.031659192546090446,-0.033371584352301094,-0.05236372507273385,1,1,1,1,1,-0.006857085874576008,-0.0057590812810708325,2.0,0,False
2023-06-07,8722.06,72.88584332499524,46.426947512504206,40.942935037266324,-81.63858041045023,26.486430021296712,0.7401488024490845,0.019507502480955896,-0.0037817655168318476,-0.019152374451355647,0.12682722678874958,0.12197701260472689,0.12802888375995078,0,0,-0.0013800484731505498,-0.031357309173979185,-0.027243425977317163,-0.025448556507281735,-0.10114103393833966,-0.10114103393833966,1,1,0,1,0,0.019507502480955896,-0.0037817655168318476,2.0,0,False
2020-05-14,4393.54,19.26109840435207,14.238563752606794,15.241739368546689,-372.90806383986546,-112.39790988501488,9.37602160071333,-0.12471433195064618,-0.2062903935076501,-0.24652158876495112,0.5164385189448634,0.3918393467517738,0.2540610239219638,1,1,-0.16716149984946171,-0.22535042598153368,-0.2379989911087083,-0.24868884272133696,-0.2862995451591943,-0.2931009793684224,1,1,1,1,1,-0.12471433195064618,-0.2062903935076501,3.0,0,False
2017-01-31,6132.6802,22.759576929812752,43.65633005697566,30.25407182745508,-29.68673106739152,1.0365007331670597,0.16766024542277336,-0.00028201570217789573,-0.011121185670284417,-0.015346116422439549,0.028754250213685363,0.045711942962589465,0.052675847374340126,0,0,-0.004585475799030246,-0.015522765810875166,-0.0439066823405899,-0.013677038731977674,-0.04845484002393059,-0.07133505976398476,1,1,0,1,0,-0.00028201570217789573,-0.011121185670284417,2.0,0,False
2024-04-26,12201.01,86.20384308757036,73.73186465448535,78.81276410346756,222.6875967463602,1.263144461932427,13.41667999660612,0.034173204586602335,0.019938992634476627,0.0860015309573825,0.14450025341242542,0.11050250482715347,0.08704137180796358,0,0,0.0363250708114508,0.08543904420946771,0.11453996626419612,0.0,0.0,0.0,0,0,0,0,0,0.034173204586602335,0.019938992634476627,1.0,0,False
2019-08-09,5943.1099,51.873119369622295,73.50583116208796,74.74095628402323,107.41463321044648,-5.715045606373053,0.9943466081170413,0.008212410870361175,0.011956600379768867,0.06865867457343189,0.1451485633115567,0.12823292045843926,0.09218598832854065,1,0,0.023858122536079756,0.07026763409569232,0.038241111854413874,-0.00868866731089311,-0.00868866731089311,-0.00868866731089311,0,0,0,0,1,0.008212410870361175,0.011956600379768867,3.0,0,False
2020-11-26,6148.1201,62.160919252189295,62.6351122672901,77.3526867792847,84.66382136399079,-2.344796008467881,0.6847650227803541,0.014392275484421013,0.009382725267643055,0.09783934152925466,0.07269588955559135,0.13516733829685973,0.2387872959586945,0,0,0.019209614786347952,0.04449688704010692,0.11572528343397001,0.0,0.0,0.0,0,0,0,0,1,0.014392275484421013,0.009382725267643055,1.0,0,False
2013-07-09,5980.1602,10.96402638392145,19.02027323024093,17.598585217341366,-62.30680835294697,-17.314305643322854,-1.5627693287403588,-0.026157839626497537,-0.01742625086092009,-0.05133892467864565,0.07281986259472366,0.07790780458333325,0.09756963759748845,0,0,-0.02547211099584005,-0.04088757265949024,0.025643038700708474,-0.04846638689357699,-0.07839446006003428,-0.07839446006003428,1,1,1,1,1,-0.026157839626497537,-0.01742625086092009,5.0,0,False
2021-08-27,8931.3301,87.0551425230076,78.74987875604316,71.18594340964853,217.09348073442925,78.83467069284973,5.959700630219174,0.08389144418324346,0.1169691622353064,0.09985248408961045,0.23476512197266214,0.22395519040852824,0.1429608058571717,0,0,0.0786123223475749,0.11023657801381315,0.21660888846544712,0.0,0.0,0.0,0,0,0,0,0,0.08389144418324346,0.1169691622353064,0.0,0,True
2024-08-20,11494.61,88.31656691513396,48.89278907366622,40.842229662511166,-99.56141430859134,39.62515979038682,3.7723238927873695,0.016099917966705846,0.02160326497528331,-0.003918601920478881,0.0662861655820985,0.102575359470398,0.09281920565656007,0,0,0.003931492429950987,-0.027275823601640964,0.017496591348221225,-0.017692391835674216,-0.07264063948417862,-0.08182462295220763,1,0,0,1,0,0.016099917966705846,0.02160326497528331,2.0,0,True
2017-01-09,6155.52,7.533666069754844,27.436784881621122,20.60635879013988,-44.1593379561391,-4.284392439594733,1.1540032824000264,-0.006031145397349724,-0.009818951159178746,-0.027148990158487374,0.050903976155495044,0.04070803550809876,0.051148532285017714,0,0,-0.011323597448442605,-0.023458737643538393,-0.03919922222505864,-0.02876380297211981,-0.05447778542289803,-0.06787645425867843,1,1,1,1,1,-0.006031145397349724,-0.009818951159178746,3.0,0,False
2020-01-27,5934.6299,48.19862251911662,33.152115547150444,43.045239769261116,-33.80235717753749,-2.288995450941883,-0.20483840348038385,0.004813534766396899,-0.008838323148477212,-0.019575061793338677,0.07620994229864995,0.12037603924817325,0.09737504294364227,1,0,-0.012477843513006176,-0.02124408676146562,0.03218243758790898,-0.03596005523066928,-0.045147178785016756,-0.045147178785016756,1,1,0,1,1,0.004813534766396899,-0.008838323148477212,1.0,0,False
2021-05-24,7233.5801,60.540161613363786,51.27063545805382,42.23326045542929,-3.8308768563656486,7.5735567482944095,-3.685496045529156,-0.01585820112462888,-0.001162648439657521,-0.012872715061382767,0.14415887977213865,0.17719843148752457,0.21447569901151015,0,0,0.0023620861400980853,0.0004844077892088906,0.10167886194742633,-0.016527217476115717,-0.07237293531846792,-0.17912255385825826,0,1,0,0,0,-0.01585820112462888,-0.001162648439657521,3.0,0,False
2025-04-07,14660.45,13.824789319365138,30.05956822097079,27.165936904747767,-224.69374587419225,-65.6270908582512,-61.88288697897241,-0.07299292688756487,-0.07675890607475244,-0.09071766595753916,0.2626849897453542,0.23120574424083354,0.20613381260294417,1,1,-0.06781358955082471,-0.10161595577173543,0.08497834641001702,-0.09028715886039927,-0.14734040604194887,-0.14734040604194887,1,1,0,1,1,-0.07299292688756487,-0.07675890607475244,3.0,1,False
2019-07-19,5715.1401,99.99999999651291,96.93112384829666,85.73145035021889,80.13381223253691,25.42540706416481,1.5185668054684172,0.027666347591430274,0.03742439920985596,0.06380238025671381,0.061929423882479386,0.07845306363805109,0.10955939090067833,0,0,0.04246554784387433,0.06168115976889459,-0.0018406649606124662,0.0,0.0,-0.047019235115868446,0,0,0,0,0,0.027666347591430274,0.03742439920985596,0.0,0,False
2023-09-05,11474.95,70.8064294536227,61.53683338622238,45.37294268649889,87.0792721362086,-43.07663107485777,21.729030865921004,0.02732563813091282,0.012034219693963122,-0.017695259064208213,0.14482019093943252,0.1471550391738668,0.18866930866700607,0,0,0.00939324777628953,0.05363865940584341,0.22389014971156448,-0.02126111587807109,-0.02126111587807109,-0.02126111587807109,0,0,0,0,1,0.02732563813091282,0.012034219693963122,2.0,0,False
2021-08-31,8997.5996,95.56251183279385,79.51226282274415,71.69487851623,248.88725005191554,73.53820036213938,-1.2845578685077044,0.0380308368638298,0.10610086397230556,0.09425905818168467,0.21582194885130443,0.22702706820768362,0.14358196312146157,0,0,0.07672344599446473,0.11131337771927044,0.220141610109923,0.0,0.0,0.0,0,0,0,0,0,0.0380308368638298,0.10610086397230556,1.0,0,True
2018-05-15,6456.3198,12.582895157072272,29.46598516057962,52.691676476126496,-7.024568559943873,-8.16653636259424,-0.37588398020400504,-0.0045100123662226155,-0.011443823645107654,0.0007982893149349746,0.03564070131454306,0.047506651548594014,0.04539980705869385,0,0,-0.007859311264400681,-0.006171683090338273,-0.005403305551023995,-0.014577652128067227,-0.021581455825590585,-0.021581455825590585,1,1,1,1,1,-0.0045100123662226155,-0.011443823645107654,4.0,0,False
2012-05-15,5125.8599,5.801215854870875,5.965706776505883,28.457549277570067,-77.0148625012962,-33.993034616013446,1.440570582437168,-0.032053062314882697,-0.057836401667487713,-0.0552681574645254,0.10650288490849266,0.1251802246360687,0.10015101158464654,0,0,-0.043177574584418205,0.004241134934326859,0.02382426665191683,-0.07118684871901992,-0.031690091584384676,-0.050698987869301854,0,1,1,1,1,-0.032053062314882697,-0.057836401667487713,3.0,0,True
2019-02-22,5837.7202,2.310194265700659,5.272810529080587,27.82019744732881,-33.71161420615954,-11.809699632702984,-1.199266180530028,-0.015968107073195514,-0.020482231756488112,-0.019127740976689456,0.04139074210278686,0.041872816087285415,0.04929736846695193,0,0,-0.017655089357909222,-0.024843039619883284,-0.040860063038405905,-0.02657940767269282,-0.03814328568932134,-0.04736941906005226,1,1,1,1,1,-0.015968107073195514,-0.020482231756488112,5.0,0,False
2024-05-03,12404.33,98.44272909088153,70.1194856280448,79.69866658313049,269.55159484879914,25.868805762712782,0.7741956471714957,0.02719033983163266,0.04846529523436005,0.08061068037285479,0.09281914191354151,0.10991430152624063,0.08660110125546548,0,0,0.03712805444124959,0.08958457065615202,0.1277726869695359,0.0,0.0,0.0,0,0,0,0,0,0.02719033983163266,0.04846529523436005,1.0,0,False
2012-10-15,5653.7998,12.80333918147899,18.703087398682086,29.758977011772487,58.69416521688254,-58.325210719645696,-4.2996641023292455,-0.03307071682661389,-0.05205819971865888,-0.05282044843754907,0.0884142734768111,0.09869955353286221,0.13414151335498617,0,0,-0.03658362679131719,0.03501590063873597,0.02382426665191683,-0.05328046251649917,-0.05328046251649917,-0.05328046251649917,0,1,1,1,1,-0.03307071682661389,-0.05205819971865888,4.0,0,False
2019-10-07,5708.9199,25.891185388304137,28.377266789027203,29.08025107644724,-36.55030215491661,-10.150389262349726,2.8903946961341234,-0.005109632740713854,-0.011695721269700532,-0.015460691703668039,0.06599477358396835,0.05096438341338231,0.09152039475169875,0,0,-0.010540876388614782,-0.023120739629497473,0.0006595956306917827,-0.020455959869598837,-0.047751583008020376,-0.047751583008020376,1,1,1,1,1,-0.005109632740713854,-0.011695721269700532,4.0,0,False
2012-10-17,5586.3999,5.881049204240853,12.153941360877454,24.716709795737117,22.436533561894066,-63.27746538069687,-1.3334227856445295,-0.032242434846479595,-0.05165608870363381,-0.04491945747717674,0.08968584605656167,0.09295973267983787,0.13612892419507017,0,0,-0.04346061777135102,0.01758127907933752,0.02382426665191683,-0.06456646563150754,-0.06456646563150754,-0.06456646563150754,0,1,1,1,1,-0.032242434846479595,-0.05165608870363381,4.0,0,False
2020-01-20,5906.2002,29.83758344766248,32.024008927658784,37.27985602130432,-39.19004685827804,-17.847534049803613,-0.5298535167041436,-0.01358645902201927,-0.033122470811225324,-0.025754107319230224,0.14084342972304598,0.11133466146853904,0.0943750610391446,1,0,-0.02101923853023142,-0.026441262326280413,0.029130381021458655,-0.04057826510721244,-0.04972137796992217,-0.04972137796992217,1,1,0,1,1,-0.01358645902201927,-0.033122470811225324,5.0,0,False
2020-08-21,5382.3799,94.31436697859961,84.71023580094561,85.52496604303369,78.04133678846392,18.39697448136836,0.9323591691147826,0.022879119007101156,0.039776044725373216,0.0677461091663778,0.08184450722824335,0.07594309842297511,0.11818985743314607,0,0,0.03573713549524,0.05581545130056148,-0.03248662209915794,0.0,0.0,-0.12184769325900077,0,0,0,0,0,0.022879119007101156,0.039776044725373216,1.0,0,False
2014-09-09,7123.4399,93.82905482916894,76.75640124048716,76.51092721601229,73.74040287391472,-2.008144692590008,3.211076902762983,0.013163311996585048,0.019961269351972177,0.026000588023491478,0.04942450451821744,0.046039670503545425,0.05334845664227556,0,0,0.01639818820996085,0.043645591715680485,0.1396345342234742,0.0,0.0,0.0,0,0,0,0,1,0.013163311996585048,0.019961269351972177,1.0,0,False
2021-05-31,7403.4399,57.61491153926134,65.4574432045402,65.45018986180116,14.866280499375534,17.21783096884117,6.044745556452067,0.015061184274443473,0.03374443747844458,0.022583060392531662,0.12893727962073534,0.1281553658976253,0.1965579556433543,0,0,0.02252873810238179,0.023448123246376733,0.12178651967234962,0.0,-0.03151858007475526,-0.15984661070168119,0,0,0,0,0,0.015061184274443473,0.03374443747844458,1.0,0,False
2012-06-19,5059.29,98.5504713615907,70.0151087370679,42.046450738075656,-59.53129872324098,40.35949926650896,7.728116380021788,0.052363513738328926,0.035640404830921124,-0.028501953695592164,0.20803881189256393,0.20990226366103354,0.1509145290614155,0,0,0.030633674082221573,-0.022014146872745124,0.02382426665191683,-0.018682542292426045,-0.08324940989035824,-0.050698987869301854,1,0,0,0,0,0.052363513738328926,0.035640404830921124,0.0,0,False
2023-03-17,9670.42,52.521008402539636,67.14110286988137,80.25965727465265,189.5248523348855,5.632873593310251,-0.7807167738203873,0.006605627586666385,0.036061295309642416,0.09356161053030365,0.1538159159019171,0.15388750886859862,0.17136470381019417,0,0,0.03043744858358786,0.0749993947137989,0.12125248075017121,-0.0034070251085177167,-0.0034070251085177167,-0.033073064305347705,0,0,0,0,0,0.006605627586666385,0.036061295309642416,1.0,0,False
2023-03-21,9604.43,49.6990746239079,70.1547645572861,73.23809465171414,180.96407139629264,-3.353709200967586,-8.410625824674923,0.005625765650685288,-0.003993595314292109,0.05748524882932027,0.11804085672319567,0.13826338550772124,0.16809358833654553,0,0,0.015970190374280994,0.06195864260958937,0.11182377997128735,-0.010207678070135588,-0.010207678070135588,-0.03616427898531392,0,1,0,0,1,0.005625765650685288,-0.003993595314292109,1.0,0,False
2016-01-13,6554.3701,5.666732712390299,17.748421850833154,28.601152268693582,-75.74352020640163,-28.847289845206717,-4.202180258381908,-0.03861738338895937,-0.042841885268953384,-0.040685854198250104,0.10690385092443219,0.09012357150912705,0.06702851210168805,0,0,-0.03618964832697085,-0.04977802012188561,-0.07402185908294492,-0.049333512219885405,-0.07608019001958499,-0.12594178322185165,1,1,1,1,1,-0.03861738338895937,-0.042841885268953384,4.0,0,False
2016-09-15,6472.4702,17.90005966654678,16.127216728249607,26.636655427758143,-3.464799680170472,-12.047087189557578,-0.6585063104917364,-0.005456347438068332,-0.008538297634420489,-0.016035390477720624,0.028861075435711116,0.032953220014067974,0.06039111286614298,0,0,-0.010615360358430272,-0.0007309017452034001,-0.0009597167036245843,-0.01988103807167548,-0.01988103807167548,-0.03516929573623072,1,1,1,1,1,-0.005456347438068332,-0.008538297634420489,4.0,0,False
2021-07-15,7986.4502,99.99999999639621,68.47801640661932,77.7428479845706,101.11082592277853,3.859276240790763,4.075188156870098,0.022382108456286298,0.03336179511402171,0.04518410149707175,0.03811778823018821,0.0803837358511219,0.13902276792601004,0,0,0.02253433060710943,0.05836867143869857,0.1427369902493599,0.0,0.0,-0.09368573330456346,0,0,0,0,0,0.022382108456286298,0.03336179511402171,0.0,0,False
2018-08-29,6044.6699,46.96944274989984,34.49329674517145,37.04575377742829,-35.17618896680415,-3.588688342760875,1.9592901854625246,0.0007118437991076032,-0.011177834123998087,-0.01669035197738189,0.05537060491840258,0.04946009165981008,0.062110759822316584,0,0,-0.007792343039884163,-0.014463907134558899,-0.05354285276458494,-0.01799072627198759,-0.05692165413336289,-0.07813764484476188,1,1,0,1,1,0.0007118437991076032,-0.011177834123998087,3.0,0,False
2021-09-09,8986.4004,49.5054850043101,69.00380778467994,66.74134488240924,256.45789974915715,-8.455453641875067,-13.845154913900274,-0.03744439054901616,0.0073638084860960795,0.1259869081098044,0.2944801842101512,0.272355489754495,0.18114663526311614,1,0,0.030277983064006257,0.08470198657850392,0.20031200972889224,-0.03744439054901617,-0.03744439054901617,-0.03744439054901617,0,0,0,0,1,-0.03744439054901616,0.0073638084860960795,4.0,0,True
2013-03-01,5652.6899,21.228431527897257,13.585250756730048,32.09154761612146,-25.290753227812274,-23.651346197357043,1.3446665049399975,-0.012821968366342418,-0.029629443341018136,-0.029731029192588743,0.0815166539634187,0.07173355648597875,0.08407832704092658,0,0,-0.01987205120878137,-0.013505420263461831,0.05006814052893497,-0.03395117308055099,-0.03925622693166406,-0.053466313457781606,1,1,1,1,1,-0.012821968366342418,-0.029629443341018136,2.0,0,False
2022-07-07,7057.8599,28.46586361639652,32.79399373534558,34.90337178268936,-233.64851171485134,-13.392797454729305,-7.218488188646063,-0.038743858710465706,-0.06593753028186611,-0.0919668749424829,0.22688904073859362,0.21345160525061896,0.4309389456907713,0,0,-0.05875290506035215,-0.09096174681077229,-0.2964451227693336,-0.10646315448315496,-0.3249503697639096,-0.4757349995060312,1,1,0,1,1,-0.038743858710465706,-0.06593753028186611,4.0,0,False
2024-10-22,12300.02,76.34513033474046,75.91077063081039,91.18237463054113,278.6384642833982,3.162898806909652,-9.850955728609733,0.004393192348332908,0.011128977100843152,0.10842845826863767,0.060817882184584456,0.13450154769950798,0.13535781354805,1,0,0.021306240254012333,0.07520031430063963,0.0740688694895517,-0.0010622832592929422,-0.0010622832592929422,-0.017489457998541326,0,0,0,0,0,0.004393192348332908,0.011128977100843152,2.0,0,False
