date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2019-07-12,5569.9399,93.80012509999939,90.0704678825852,77.05381067365094,4.255284754637458,51.26629672561194,18.702810288479803,-0.08203068782317047,0.8858706247384722,0.010071812165816985,0.009813572080735744,0.0367925922249992,0.034589409011263283,-0.00364606951828228,0.08829003608557222,0.07430229098720838,0.10572788706537516,0,0,0,0.026452524429886472,0.03847931761719978,-0.02850288337062501,0.06493184204708626,0.0,0.0,-0.006494457062180143,-0.0712308896398456,0,0,0,0,0,0,0,1,0.009813572080735744,0.0367925922249992,0.11115026525710231,0.4951677339747064,1.0,0,False
2021-07-08,7811.6099,39.529331227536055,66.65285202307433,71.34550601131158,0.2832376773872999,90.9499911131752,-9.957505774035383,-0.7574186601735704,0.4279118866779251,0.0022324135480056295,0.010739318075815962,0.008972945348793226,0.03269984195942088,0.0004925270480045096,0.10571392586890214,0.08076451437972049,0.14496317182671145,0,0,0,0.009960076709909269,0.045153712627231564,0.1278403302851637,0.05511378933714083,-0.00840711434624494,-0.00840711434624494,-0.00840711434624494,-0.1135268710209559,0,0,0,0,0,0,1,1,0.010739318075815962,0.008972945348793226,0.10158752879545004,0.1110987210037042,4.0,0,False
2012-03-19,5449.46,39.37316120172524,52.80675614873321,52.691676476126496,0.06969998594753335,-20.25160783973206,-5.743563767024668,2.48732741975358,-0.016914437770322914,0.00579361306862447,-0.0012481053906790995,-0.02099056899522367,0.0045227195587896896,-0.0103593906826146,0.10387970781450541,0.08713215669154581,0.10015101158464654,0,0,0,0.002072037998697901,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.00514998174680074,-0.01301879793772356,-0.031690091584384676,-0.050698987869301854,0,0,1,0,0,0,1,0,-0.0012481053906790995,-0.02099056899522367,-0.01201479482511593,0.03410835499210977,7.0,0,False
2022-02-28,11577.94,35.20977204659658,35.66572261068188,34.37033177351698,3.2003169778967644,-373.4649857984914,-138.0166492955626,51.26797793261571,-0.9883393425128801,0.03210801443425426,-0.0011586205944594807,-0.07077641695693337,-0.10148924777078472,0.019296374598394284,0.5030699867078321,0.39366386659018765,0.2819119129472901,1,0,1,-0.04696876382367135,-0.06764539121956187,0.1900336733186871,0.11461415504323322,-0.07159679283061798,-0.1100395864560513,-0.13997885962299406,-0.13997885962299406,1,1,1,1,0,1,1,0,-0.0011586205944594807,-0.07077641695693337,-0.0023030956367443454,-0.17978850276881053,6.0,1,True
2017-06-16,6718.8301,74.29062446213558,55.07333892304451,49.72740012505607,4.850521117725676,32.013922933486356,-10.037457384473662,3.8409485846093148,-0.9906452593471188,0.010593556503723622,0.0074779425877498085,0.0037572604678663968,0.003124889937516029,0.0007127105198703187,0.03662847749062083,0.045515091070061464,0.07462424167119261,0,0,0,0.0047874983149206966,0.025382908400030848,0.055490444224873696,0.030170406714951546,0.0,-0.0016093085948084168,-0.0016093085948084168,-0.0016093085948084168,0,0,0,0,0,0,1,0,0.0074779425877498085,0.0037572604678663968,0.2041509489089648,0.0825479600628043,6.0,0,False
2021-03-12,7247.48,43.99364214732969,34.80530943990712,37.74067497818429,2.655889120142097,-143.63247346078606,-30.6979162377214,11.561914208527114,-0.9741598794190109,-0.00969472934236637,0.035052641801532,-0.016872254992257862,-0.06271640188876204,-0.0009701591319946079,0.29513179953898905,0.3649404537768068,0.32648169821795103,1,0,1,-0.027674163449238794,-0.044913298336765,0.1992021207666824,0.0725874617860038,-0.030611208976884675,-0.09236318096430814,-0.1775451724985599,-0.1775451724985599,1,1,1,1,0,1,1,0,0.035052641801532,-0.016872254992257862,0.11876904856486924,-0.04623277190805708,6.0,0,True
2018-12-18,6047.48,39.596039063047435,63.345055228062364,61.73489110535411,-0.8865014169464674,29.285440374142127,1.668253456994801,-1.7361310414733673,0.8992464050225023,-0.002098973561962647,0.003521288610889295,0.00595504065568897,0.015456448469499229,-0.0010869992088120561,0.060584634534975264,0.05094156819094721,0.10353422077091314,0,0,0,0.006114395763135739,0.01760445578707144,-0.024630527255340023,0.02371885155020718,-0.0035820417258876497,-0.0035820417258876497,-0.01090096237569312,-0.02900859852457963,0,0,0,0,0,0,0,1,0.003521288610889295,0.00595504065568897,0.05812085055998717,0.11689714255017114,4.0,0,False
2019-06-04,5277.3198,39.39673165745272,61.9651214792625,31.620964482807693,4.364082403769784,-43.11304979914257,11.762104774420074,-2.1264504097131223,0.5701909242932537,-0.008868409289816581,-0.003054770933551554,-0.0026383031190299056,-0.020227392982527848,-0.010203358987128985,0.041851140428928464,0.08167939410654414,0.10209751248032713,0,0,0,-0.004117225645630087,-0.02983315339326627,-0.09422146910913604,0.03395037903889636,-0.008868409289816538,-0.019548428808703652,-0.08547682760894773,-0.13047811315199925,1,1,1,1,0,0,0,1,-0.003054770933551554,-0.0026383031190299056,-0.0729895986739086,-0.032300323081062704,5.0,0,False
2014-12-02,7230.583,32.856597588169066,33.51252104817878,44.97208306356098,1.3001402252603311,-26.385202965509052,-32.010592412728414,4.8001261969696,-0.5684132612313288,0.016117985648230748,-0.0012126483304094604,-0.038997474747474836,-0.0166686252377366,-0.008947227915341194,0.18055798505325815,0.14076375124742138,0.10577386814522467,1,1,1,-0.018233766770781274,-0.010207968002669772,0.09044520531972167,0.028441734773451046,-0.04208231598666177,-0.04208231598666177,-0.04208231598666177,-0.04208231598666177,1,1,1,1,0,1,1,0,-0.0012126483304094604,-0.038997474747474836,-0.006716078571508222,-0.27704005727207376,6.0,0,False
2019-09-30,5738.2402,22.264502884378814,27.01449605370513,22.996128506619684,3.619035403767634,-21.814708120875366,-9.561158144702166,-0.4496974892196608,-0.9769947799889401,-0.004192645498275804,-0.0066199138575741,-0.01542514394943928,-0.025742496863125797,-0.006181348524465835,0.048271263252367524,0.04956844539117948,0.09634293271027983,0,0,0,-0.012131741027628961,-0.018128509473843594,0.004396307074474602,0.030260250501472553,-0.01253290745191187,-0.024676073179818372,-0.04286095400116914,-0.04286095400116914,1,1,1,1,1,1,1,1,-0.0066199138575741,-0.01542514394943928,-0.13713701019082475,-0.31118250018153465,7.0,0,False
2018-06-12,6348.5298,17.854203811389553,13.934008553007232,28.652328566008762,-3.2360390736354194,-34.44722071470824,-8.47727003989933,0.4281570704366544,-0.9425287727962879,-0.002371338917607546,-0.009513988105611326,-0.016251934519829536,-0.014962109927757483,0.0015578158685481958,0.03886301288977724,0.04083848446529384,0.04500201755091257,0,0,0,-0.012261173066620333,-0.017869235338596585,-0.018783753066082872,0.03013040840521692,-0.011283355500250634,-0.022108590769207365,-0.031473020177899026,-0.03791641724998588,1,1,1,1,1,1,1,0,-0.009513988105611326,-0.016251934519829536,-0.24480200057040116,-0.39794661300489076,8.0,0,False
2019-03-27,5511.77,0.0,9.071978882129429,13.314519584757008,-1.9214071040883667,-94.27676565067395,-8.530572440377739,1.5017908793044654,-0.9898094914509968,-0.005104611153495253,-0.014289094569048033,-0.023909166778559365,-0.05397799116338742,0.005423721601733544,0.051684133220020134,0.0600813238039869,0.05185797154527567,0,0,1,-0.026582965968373912,-0.05510969773424617,-0.08147855891046868,0.08169266370262009,-0.02148491245013564,-0.053329715042414724,-0.09161524898839915,-0.09851931670604504,1,1,1,1,1,1,1,0,-0.014289094569048033,-0.023909166778559365,-0.2764643076031229,-0.397940113910388,9.0,0,False
2012-06-07,4757.98,29.283663061136792,17.579894559957523,23.51418194496,-3.5478030631705635,-142.65141813296395,-20.27232692814134,1.2599423320389036,-0.9434027526481152,-0.02603797501676608,-0.022022087388963052,-0.05747297617272573,-0.09488870584520215,0.02357658112601413,0.22077359165133686,0.19508792859809096,0.1390811544211903,0,0,0,-0.051475604652395174,-0.09440824240419943,0.02382426665191683,0.1458838470565946,-0.052029059834611355,-0.08887434298812713,-0.13784721319990098,-0.050698987869301854,1,1,1,1,1,1,1,0,-0.022022087388963052,-0.05747297617272573,-0.09974919316685645,-0.2945988610718534,6.0,0,False
2024-03-06,10881.72,91.77644834120969,85.0492354471407,81.96226307860503,5.392089276901595,73.58827797805134,29.505728328169738,3.922098436065802,0.9780554148905646,0.017816455341008064,0.01904984875869764,0.022904552145786017,0.033854327488102465,0.004244487596620106,0.06541998197783926,0.05338475488672796,0.06527014561443273,0,0,0,0.02252180549559731,0.028780949050545533,0.03437202501670246,0.051302754546142845,0.0,0.0,0.0,-0.05644563410618001,0,0,0,0,0,0,0,0,0.01904984875869764,0.022904552145786017,0.291188670404712,0.42903864887523085,2.0,0,False
2022-06-21,7502.2798,16.74476400223317,27.82880135329944,30.341625316644937,0.19895731104246628,-232.59074399282963,-18.531368136466313,0.6551504622781295,0.126413662848391,-0.026344333164185052,-0.04898279751115586,-0.038614193156938814,-0.11472199236244318,0.0396263897523188,0.2506979032890278,0.20551518158429266,0.4643172157487166,0,0,0,-0.054591302442125664,-0.09318473653034096,-0.2555998058103927,0.1477760389724666,-0.05019885324207882,-0.10617657915653159,-0.3155160216377187,-0.44272303803410834,1,1,1,1,1,1,1,0,-0.04898279751115586,-0.038614193156938814,-0.1953849692540704,-0.1878888214994456,6.0,0,True
2019-04-08,5595.46,62.62894805436284,46.77718032120265,34.051686367214344,2.3517752785589585,-47.041350742636496,18.782686960732605,-1.1172174922772058,0.3646795690025908,-0.0003412495450318964,0.004973265777860725,0.01189765414387578,-0.022157368168115643,-0.0027791272814465806,0.08058792457744506,0.07771206536216042,0.0588332121802317,0,0,1,0.0011242282313398697,-0.03059811424841336,-0.06252003939521132,0.03172234247975323,-0.010253987039585234,-0.014935796170476731,-0.06697549712236045,-0.08483135106435993,1,0,0,1,0,1,0,1,0.004973265777860725,0.01189765414387578,0.061711529269527256,0.15309721844621654,4.0,0,False
2023-04-18,9345.53,64.51794021589316,46.858850631148805,41.834289852758126,3.639919779531336,10.493036305779242,-7.704767380318785,0.48894537082236056,-0.9334743094263559,-0.007029555797099074,0.009574479577396433,0.007883586071828041,-0.02526755383670276,-0.010798589508131728,0.11067403127347826,0.12030487691149605,0.1743086398901829,0,0,0,-0.004754013531808405,0.008695226071451614,0.06664072773965611,0.01344923960326002,-0.0074081705483002094,-0.036539325935364526,-0.03688882751342806,-0.03688882751342806,0,0,0,1,0,1,1,0,0.009574479577396433,0.007883586071828041,0.08650984298109546,0.06552951754491314,5.0,0,True
2016-08-19,6602.2402,78.90088530873466,78.7256868448022,71.59189602607123,1.62048466862136,46.62741960275889,12.283675079695222,-0.31908027263834526,0.977558317336775,0.0029836386384767266,0.01342644483228117,0.01913945895882385,0.028793354380081793,0.006597203661987461,0.06343598193824593,0.07428941859014382,0.06315055545804082,0,0,1,0.01763482031370497,0.025687518373691272,0.011964231877428217,0.04332233868739624,0.0,0.0,0.0,-0.015824891417102332,0,0,0,0,0,0,0,1,0.01342644483228117,0.01913945895882385,0.21165011988356297,0.25763024791144606,3.0,0,False
2018-08-28,6010.23,14.778008664331324,24.876029228289767,27.245932255232148,-0.8418829135866924,-36.23830706657645,-5.5479785282234,-1.2910670961115969,-0.7057677202595676,-0.007518428983923742,-0.005625199570499451,-0.019349532841543282,-0.019370397233771097,-0.0034887642778820283,0.040240491512582306,0.04542560518916141,0.060744185527602954,0,0,0,-0.014275558889226301,-0.020993459186705806,-0.05936875163164819,0.03526901807593211,-0.01681171274333395,-0.023585787995087752,-0.062294904362265,-0.08372537638579904,1,1,1,1,1,1,1,1,-0.005625199570499451,-0.019349532841543282,-0.1397860605822878,-0.4259515488989258,9.0,0,False
2013-01-24,5878.1899,88.44866557353923,82.27715412906834,88.66399759073369,-2.5364180726996466,90.92321708570216,7.515504897215891,-2.8223146428518646,0.9457209419543764,0.002758417746783426,0.0004953125806876901,0.02316579305554667,0.06556699765368923,0.00026391569966355277,0.07592441845572183,0.06731695219237602,0.0906887475631236,0,0,0,0.02195388537391724,0.05423682481431576,0.10018247056976157,0.076190710188233,-0.0009297443791876274,-0.0009297443791876274,-0.0009297443791876274,-0.015706706953403888,0,0,0,0,0,0,0,1,0.0004953125806876901,0.02316579305554667,0.006523672714119402,0.34412504096002894,3.0,0,False
2012-07-04,4946.5801,12.57955449411719,62.85653515043235,54.66479871642164,-3.2317469734960214,-19.277230378636887,9.57809975113921,-3.1858236200105132,0.951849221815389,-0.001882620875576002,-0.008699435922739918,-0.02227780973219562,0.012568604941123773,-0.013240395695609974,0.0718911682699508,0.1587493323250954,0.1491715692682853,0,0,1,0.002484550795891989,-0.0275938892769639,0.02382426665191683,0.03007844007285589,-0.02589177705872358,-0.02589177705872358,-0.10367260510869887,-0.050698987869301854,1,0,1,0,0,0,0,1,-0.008699435922739918,-0.02227780973219562,-0.12100672621354325,-0.14033236596049584,7.0,0,False
2025-02-25,16345.01,24.63996708255698,39.55199398538984,40.02910824494249,-2.19607628134255,178.24493252122193,-105.56328615559465,-30.188815362263654,-0.9547389001284127,-0.030485848186455056,-0.049365497659329405,-0.01335605419928565,-0.03386066559245671,-0.00959440473840556,0.22235460019493533,0.20178417125651407,0.1693265740447355,1,1,1,-0.02936203292381598,0.01790548521995802,0.25238480220898546,0.047267518143774,-0.04936549765932936,-0.04936549765932936,-0.04936549765932936,-0.04936549765932936,0,0,1,1,0,1,1,1,-0.049365497659329405,-0.01335605419928565,-0.22201148797714795,-0.06618947327059588,5.0,1,False
2019-12-04,6206.3999,93.70716483794614,81.25851622274553,66.48445360404713,0.31631267020852805,75.3802861439799,5.790504038941236,-2.006976657052249,0.8637141197213674,-0.0008967042372481915,0.014304895931685158,0.011046527331081801,0.03264788965894905,-0.0007120962113853491,0.08125813339732485,0.09488443487718654,0.07397747050813742,0,0,1,0.018736398443277638,0.0449222103199794,0.08848013866511693,0.06365860876325705,-0.0014207197481025191,-0.0014207197481025191,-0.0014207197481025191,-0.0014207197481025191,0,0,0,0,0,0,0,1,0.014304895931685158,0.011046527331081801,0.17604046872786477,0.11641963116235594,5.0,0,False
2015-10-19,7017.3501,14.79391752470525,33.52543623712701,32.58596666229268,-0.9480271244959945,-39.2873348956673,-1.3433029771499392,-0.9583724953548654,0.8717050591474707,-0.003262593270266012,-0.011640830985915507,-0.010115586408979693,-0.012735179276841424,0.0018187352611537255,0.031175960100265767,0.04025840439743879,0.08101676188033262,0,0,0,-0.008700097940543534,-0.02606948941596715,-0.022839440028423218,0.03476958735651069,-0.011640830985915541,-0.014192808113542838,-0.06420107175303381,-0.06420107175303381,1,1,1,1,0,1,1,1,-0.011640830985915507,-0.010115586408979693,-0.37337928228019496,-0.25126021013920474,7.0,0,False
2016-01-19,6283.2402,3.762664221825233,11.99099387950784,18.213462646552955,-1.0153814995477057,-133.2172954942871,-52.45898170940697,-5.914148476790274,-0.6393407960572937,-0.04136627866040088,-0.05519728539971869,-0.08509205394165587,-0.08052517902293777,-0.0024333984916595774,0.11223422828162684,0.11474991786841873,0.08228188624316217,1,0,1,-0.06642653771139698,-0.08353885648609169,-0.1110129732231348,0.14996539419748867,-0.08210883619735684,-0.08865904706650225,-0.11429931433909951,-0.16209831898250968,1,1,1,1,1,1,1,1,-0.05519728539971869,-0.08509205394165587,-0.4918000011655396,-0.741537022294046,9.0,0,False
2023-03-10,9606.96,84.21637885827192,81.44012864413696,67.35254079592703,0.9175428578578857,210.45777739872028,44.01987483950586,-8.235074821119497,0.8375713944783758,-0.003731227198344178,0.029262371395236464,0.037918148139745034,0.07192182424961224,-0.02138481848234486,0.16151611742774555,0.19546617661545257,0.17339474020143975,0,0,1,0.04628937650825562,0.08126841382901101,0.1178301972268741,0.12755779033726664,-0.009946946868546176,-0.009946946868546176,-0.009946946868546176,-0.04620754975487423,0,0,0,0,0,0,0,1,0.029262371395236464,0.037918148139745034,0.1811719516869594,0.19398729135143927,3.0,0,False
2014-09-03,7047.1001,72.78065729841214,64.4647817865174,78.01458865787819,-0.6039834899041661,70.86775629511521,-8.524246087079277,0.9464257364788295,-0.9181818260926315,0.0018496067536697414,0.008903464499801172,0.006732871519938843,0.03129403919341689,0.0005221648769158094,0.050328029417056504,0.05597401308909405,0.05401089875696267,0,0,1,0.009120636987419396,0.039338519202448775,0.13071322155435386,0.04845915618986817,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.008903464499801172,0.006732871519938843,0.1769051500282616,0.12028351845532037,4.0,0,False
2017-03-20,6041.1699,22.36279721623717,23.30097866699056,24.302605011417413,0.052778754143184184,-27.9807914988196,-5.436725992656452,0.9384950054577068,-0.8582691515913948,0.0014936108626557587,-0.004880724282820159,-0.012427274817804923,-0.021470085411386175,-0.0036310912895902714,0.029629177147368197,0.036467532453501976,0.04665359514312561,0,0,0,-0.008853707909351888,-0.013869569526651504,-0.049402231989275736,0.022723277436003393,-0.01095920032480105,-0.0160175491535171,-0.03350092978723321,-0.08347838828176714,1,1,1,1,1,1,1,0,-0.004880724282820159,-0.012427274817804923,-0.16472140070393312,-0.3407670663372571,9.0,0,False
2024-01-17,10480.29,0.0,35.7020606547094,24.868537915325533,-3.7703006789536664,-32.01687791348377,-19.47946770452231,-7.6352299352635455,-0.3295257393491642,-0.013118196542242555,-0.02232817519991326,-0.01909253595001248,-0.028145896487419386,-0.008929369637511009,0.055662877549146436,0.05424328973418176,0.1004804529129135,0,0,0,-0.016113003805085548,-0.0192061633176054,0.01707135168526176,0.035319167122690946,-0.026141069970013753,-0.026141069970013753,-0.04185023838801234,-0.10609916907052226,1,1,1,1,0,1,1,1,-0.02232817519991326,-0.01909253595001248,-0.4011250416430187,-0.3519731946638692,7.0,0,False
