date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2020-02-10,5933.75,47.07922674012609,54.8044915232205,42.09444428311854,3.029528625132198,-25.35007826574565,4.7631388292295505,-0.04235798318432771,-0.13106637689017603,-0.0014001518460790008,0.0006729108993588362,-0.009603941722066578,0.005918146819311909,-0.002590791082915489,0.08151364586027646,0.08893134757665257,0.09724866548425687,0,0,1,-0.0015512389605754021,-0.017372146710979815,0.02931008593803376,0.018923385671555215,-0.00244104588392935,-0.009603941722066528,-0.04528875037609221,-0.04528875037609221,1,1,1,0,0,0,0,1,0.0006729108993588362,-0.009603941722066578,0.00825509198079897,-0.10799154620076512,5.0,0,False
2012-05-28,4935.0098,0.19468780419478549,19.319281537503613,15.97307439224484,-0.7533038003027661,-101.16366382425622,-23.077107231416562,-4.219612843154167,-0.9413784383659545,-0.022404444879458807,-0.05236656147540342,-0.0354357528094319,-0.09366374326819393,-0.01607800854016117,0.16515783781311835,0.13522248808275864,0.10015101158464654,0,0,0,-0.05224823082101622,-0.07535114210740537,0.02382426665191683,0.1275993729284216,-0.05497415996178387,-0.09291578746149276,-0.031690091584384676,-0.050698987869301854,1,1,1,1,1,1,1,1,-0.05236656147540342,-0.0354357528094319,-0.3170678733805186,-0.26205323728777596,6.0,0,False
2019-02-15,5909.2998,13.580648773892989,24.303666603553452,36.024839295443606,-5.900993592459431,-17.896237483047116,-5.087420717828639,-1.3019456000499492,-0.09019812881179072,-0.0035260471382969616,-0.009195005328597183,-0.013456001159552033,-0.013327550402604249,-0.003635111167580418,0.034408443484303296,0.0385425109243773,0.047447020002822915,0,0,0,-0.008845748823027544,-0.015046080445555334,-0.03120840087857387,0.023891829268582878,-0.012161383210149805,-0.01464374542040609,-0.02634941470734576,-0.035688674934725884,1,1,1,1,1,1,1,1,-0.009195005328597183,-0.013456001159552033,-0.2672233084150782,-0.3491119733734901,6.0,0,False
2023-12-12,10874.39,81.95993861994056,76.62015908027004,48.826677644139735,6.564197002509829,15.719232183990243,41.72065952218768,3.125500906056722,0.4453110475365911,0.015042134779021055,0.01628958261098723,0.04039046250461631,0.009183856235899457,0.00501266742407247,0.07261492137965726,0.08299103703632493,0.12290976976357874,0,0,0,0.022082160653445274,0.013649171880936142,0.07007416812269014,0.03573133253438142,0.0,0.0,-0.04305398622272441,-0.07248499260505176,0,0,0,0,0,0,0,0,0.01628958261098723,0.04039046250461631,0.22432522099142047,0.4866787699997981,1.0,0,False
2016-06-29,6290.8901,0.0,12.716287157028944,13.800944282252559,-2.5537998158622024,-54.123902492792695,-23.145825432446898,-0.479093350679058,-0.984960234369757,-0.012436174766780828,-0.020232635192892978,-0.032266053307581255,-0.03849450154751444,5.637856925311269e-05,0.06359955232307178,0.051833984583139155,0.078860241163747,0,0,0,-0.0257474309665822,-0.03445914360824842,-0.05283461101548452,0.060206574574830626,-0.027080167860446272,-0.03783273811799799,-0.06223686813900297,-0.0875494814707376,1,1,1,1,1,1,1,1,-0.020232635192892978,-0.032266053307581255,-0.3181204321955766,-0.6224763751174478,9.0,0,False
2022-11-10,8322.62,14.759605565786472,27.45097585910922,33.975994351754125,0.7135351250828273,-244.0622723644119,-23.52776506782206,4.686268718966971,-0.9216510145240313,-0.019922725922012385,-0.02795387971912955,-0.03258754939006692,-0.04825719851395538,-0.006414472793057624,0.2048271800055665,0.2281052787343415,0.23050466746285506,0,0,1,-0.040957850822240564,-0.09862355414575932,-0.12036617663420494,0.1395814049679999,-0.05448738248788178,-0.09027986053046351,-0.17371862459517995,-0.17371862459517995,1,1,1,1,1,1,1,0,-0.02795387971912955,-0.03258754939006692,-0.13647477470321645,-0.142861255599278,6.0,0,True
2025-03-18,15394.16,14.617311276694664,23.805149697024362,33.721576067335306,0.8400919914218561,-221.71519650505616,-110.07002998017349,-10.010443292307698,-0.9902875083285613,-0.02944176774178897,-0.03791190179478754,-0.04782121937491102,-0.09107623744663207,0.002508691958952647,0.19626936089129107,0.18180683099100653,0.19419086290522525,1,0,1,-0.05562329564290338,-0.061995882866447444,0.15868035116108636,0.11761917850935083,-0.04777586779599585,-0.1046674409772366,-0.1046674409772366,-0.1046674409772366,1,1,1,1,1,1,1,1,-0.03791190179478754,-0.04782121937491102,-0.19316162472328632,-0.26303168083709544,8.0,0,False
2017-10-27,6612.9102,67.18264560976121,63.57754447121634,73.09224099150741,-1.39838829156397,41.520702388451355,4.083876308137889,-1.3209034380635245,0.9141633672017092,0.0034003793338897026,0.0061177292096785685,-0.0013063235656503025,0.030133327825090594,-0.012525024238688731,0.05261605040429043,0.05630311203431805,0.05131276767090632,0,0,1,0.009265928776876197,0.023223957132286324,0.02996793734256135,0.03248988590916252,-0.003058855362152338,-0.003058855362152338,-0.003688181594147881,-0.022646575113039615,0,0,1,0,0,0,0,1,0.0061177292096785685,-0.0013063235656503025,0.11626895013445536,-0.023201210683405898,5.0,0,False
2021-03-24,7135.8398,47.90929500169604,47.83588239245964,35.10004884701618,3.7939841546847894,-163.0587395970515,-2.506739131103444,17.570015662797545,-0.8824962086052993,0.04107190913385739,0.012957473384320961,-0.02206972051163958,-0.06076596307911308,0.024270845802704666,0.20873740422258696,0.27454480107456514,0.3354598459328257,0,0,0,-0.0052885912821293846,-0.06391639615855027,0.16346462151741956,0.06920498744067966,-0.01540400249466019,-0.04554367633210037,-0.1902142687131374,-0.1902142687131374,1,1,1,1,0,1,1,0,0.012957473384320961,-0.02206972051163958,0.06207517697847223,-0.0803862977516293,6.0,0,False
2023-02-14,8638.92,2.059090020760749,35.93076850672281,59.822621731575055,-8.213676685113755,69.33086239321528,-38.34914152536143,-20.052903285827995,0.7395186073124164,-0.03608978428696885,-0.03753846428086005,-0.025508034359648213,0.031352745245514235,-0.014377137487210812,0.18642781490172086,0.2122564172210789,0.19513683267083426,0,0,1,-0.027313172929530526,-0.006591719973975925,0.019641916505919236,0.03390489290350645,-0.058798663414177145,-0.058798663414177145,-0.058798663414177145,-0.1423159173899316,1,1,1,0,0,1,1,1,-0.03753846428086005,-0.025508034359648213,-0.2013554841329067,-0.1201749964434932,6.0,0,False
2017-10-13,6632.2998,91.96958533246409,89.11194668823602,85.27362099280775,3.6135154494757047,40.54650117568508,21.6259145331666,1.7978059938735313,0.9855253657057689,0.01665004976792095,0.015813939725195514,0.030894313239678173,0.03930758791875211,-0.0005864622299236455,0.04996634390336281,0.04727360660663375,0.04899533893494147,0,0,1,0.023908281478895465,0.02769252438001626,0.03550631978051756,0.051600805858911726,0.0,0.0,-0.01525457903739253,-0.01978089398414908,0,0,0,0,0,0,0,0,0.015813939725195514,0.030894313239678173,0.31648549812413046,0.6535075690157719,1.0,0,False
2019-07-30,5951.75,77.24348043228352,84.43752010670063,86.23814116753105,0.40417359631302185,130.9625802912351,33.577924055334464,-2.612027304849107e-05,0.9911234934833903,0.027109406691353533,0.04720352013106366,0.06521686566136542,0.10695841677020201,-0.011132306436523853,0.14637292643903554,0.11895595168137799,0.09849360477359469,1,0,1,0.054833993729025865,0.09076970550460332,0.040082888861248576,0.1456036992336292,-0.007247497756622076,-0.007247497756622076,-0.007247497756622076,-0.007565314558232725,0,0,0,0,0,0,0,1,0.04720352013106366,0.06521686566136542,0.3224858503110787,0.5482392137623575,2.0,0,False
2025-05-06,15961.59,85.98053082494005,74.14151661040086,50.37453028834901,3.8104186069423482,30.1155596586068,68.75028244123908,0.01260291352751608,0.8454903168876728,0.010231051510322109,0.00949437338843273,0.02320442626450281,-0.0028642931037068387,0.003986377742964509,0.05978701152756296,0.2987963080673119,0.22922592934145147,1,0,1,0.02544521153867977,0.0031372443140979638,0.1567201817005982,0.028582455852777734,0.0,0.0,-0.07166540942979999,-0.07166540942979999,0,0,0,1,0,0,0,0,0.00949437338843273,0.02320442626450281,0.15880062149341956,0.07765942208313138,3.0,0,False
2015-11-16,6965.98,37.42060448174231,27.687725274628463,39.255974986546335,-6.813056701520322,-26.431141987814044,-2.702455860600786,-2.708417874771392,0.6826558734172078,-0.007586302201238571,-0.013244601585385873,-0.01080367093146506,-0.009170138208218992,-0.0011405104285724388,0.05276343833879029,0.04621811362614372,0.07274096185229767,0,0,0,-0.010012321573233283,-0.01658894972417326,-0.025998562161970135,0.026601271297406547,-0.013244601585385892,-0.01805866624355392,-0.06761858005665221,-0.07105153294406653,1,1,1,1,1,1,1,1,-0.013244601585385873,-0.01080367093146506,-0.2510137888769864,-0.2337489857303103,7.0,0,False
2022-07-28,7679.6401,56.96797399722068,83.21475427225963,62.011495662825574,5.9253963052280225,11.072454282111721,52.92499768738504,-4.891666088348245,0.9352706669082325,0.005264823838260213,-0.00733289634114076,0.04938344330376032,0.04259076995936373,0.01394606916892438,0.1425065899002501,0.20026008373724538,0.2934649391208984,0,0,0,0.030584793857394613,-0.005035852147954725,-0.22657674206386616,0.03562064600534934,-0.007332896341140721,-0.007332896341140721,-0.09379326440191063,-0.42954853484411015,1,0,0,0,0,0,0,1,-0.00733289634114076,0.04938344330376032,-0.05145618100954137,0.24659530639789395,4.0,0,False
2021-05-28,7333.4199,46.6840737478293,64.01619046302895,54.24942868555455,2.795220570495563,4.5170772007131745,11.173085412389103,3.3524692528416793,0.42305111406759016,0.01560781984046411,-0.0010366256788659767,0.026603652985052628,0.03774317467153909,0.006642274584274022,0.12422302598960061,0.1502703115704406,0.20861964500895425,0,0,0,0.014002804373708677,0.014303601304083056,0.11311993485995724,0.028306405677791732,-0.00295306407555714,-0.00295306407555714,-0.0406782504359837,-0.1677925846156004,0,0,0,0,0,0,0,0,-0.0010366256788659767,0.026603652985052628,-0.008344808265614878,0.17703747113820859,3.0,0,False
2021-10-07,9671.0,93.14975548887227,89.91374719425346,61.525253160111276,3.9156583856998033,249.19279697918864,43.75857278716347,-0.9295512882692378,0.25044138935051286,0.013484117469380053,0.022310880520980847,0.09520012661786348,0.1034651155095554,-0.00020220030113038412,0.1729541553340364,0.25331392507216466,0.2226261525502494,0,0,1,0.0609422542021128,0.10659441630137098,0.24500742103431578,0.16753667050348378,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.022310880520980847,0.09520012661786348,0.12899806587372778,0.3758172819495052,2.0,0,False
2016-01-12,6534.3501,0.0,14.284627843448405,25.51881904877459,-9.548044111186103,-64.32951748671803,-24.64510958682481,-11.381242692587044,0.44933252889142816,-0.03555871574121783,-0.04542528582897132,-0.04307816911971041,-0.04243316390652396,-0.01270475734089449,0.10642929521304456,0.08897209276950929,0.06650665028937373,0,0,1,-0.041093398901493015,-0.05416059007898989,-0.07717786054588796,0.0952539889804829,-0.052237276089636714,-0.052237276089636714,-0.07890225748199581,-0.12861155090858922,1,1,1,1,1,1,1,1,-0.04542528582897132,-0.04307816911971041,-0.42680785332824855,-0.4841707507156941,7.0,1,False
2022-07-12,7365.6699,43.511012607034154,44.68118790437528,36.25142090333382,4.167165467103054,-198.83789664600772,19.300461990591316,16.38135462295216,-0.23371186861680418,0.043612370373064424,0.01755591952454605,0.007249030934050493,-0.06629998220617095,0.027345931726011186,0.24591009560931654,0.24499925564913053,0.435782461500267,0,0,0,-0.004963056301052172,-0.046032347226994626,-0.2640753317841031,0.050995403528046795,-0.012311142637995636,-0.05229104625414247,-0.23652429345324558,-0.4528705601308534,1,1,0,1,0,1,0,0,0.01755591952454605,0.007249030934050493,0.07139132734554385,0.02958785048956017,5.0,0,False
2024-10-21,12309.33,80.18744718229465,81.49560442449723,92.11129895964051,-1.5981866866855299,287.6986953102805,13.013854535519386,-9.684977485495665,0.8973481592491452,0.0042128655562343464,0.0012445064799744276,0.02122538783373118,0.1224473419529093,-0.010887799184866598,0.07185111822067697,0.134567065732272,0.13633288948431369,1,0,1,0.027210501449957968,0.07790864742754965,0.07564610264252526,0.10511914887750762,-0.00030617797305312525,-0.00030617797305312525,-0.00030617797305312525,-0.016745786594264497,0,0,0,0,0,0,0,1,0.0012445064799744276,0.02122538783373118,0.017320386799902228,0.15772975347628054,3.0,0,False
2016-01-11,6650.3198,8.905082366770998,23.738072119066004,30.850320158816288,-7.4837207825278815,-46.786997397424784,-13.263866894237765,-7.947382152556294,0.7701468361426999,-0.02454366276566944,-0.03164128138072164,-0.030373411778815917,-0.027951269170035098,-0.011657430507460265,0.0779188591372391,0.06835412293993065,0.05756542006441729,0,0,1,-0.026144090304694736,-0.03890198866553857,-0.061142345116160804,0.0650460789702333,-0.035416665457973714,-0.035416665457973714,-0.06333523943661969,-0.11314640816629927,1,1,1,1,1,1,1,1,-0.03164128138072164,-0.030373411778815917,-0.4060746737874913,-0.44434726283072545,7.0,1,True
2020-12-24,6685.6401,68.79512578235607,83.74731033380785,89.83728575603732,-0.9450451409451485,144.1631535116294,-10.020118263634771,0.12882320253925172,0.7522266558155939,0.00950216754168598,0.009282730754628599,0.011536616669062916,0.08742835065957788,0.007913622777291573,0.06607443291110866,0.08316240727929505,0.231254787282429,0,0,0,0.02485587249783724,0.08167848220687848,0.20338493798290122,0.10653435470471573,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.009282730754628599,0.011536616669062916,0.1404868700159205,0.13872227036487902,4.0,0,False
2020-09-24,5811.2002,97.00538534455583,98.15211155741669,84.51440406684898,1.592463542377517,140.74456265534536,30.983178039469863,-1.6114174839220112,0.7451115396598414,0.00841447860468425,0.026956911107685944,0.07623986487737855,0.08912486593505342,0.001438967266607305,0.06520105889443849,0.08632307952477566,0.11236707110459813,0,0,0,0.05699205971119186,0.09658532881133812,0.05124569489128122,0.15357738852252997,0.0,0.0,0.0,-0.023043641260400118,0,0,0,0,0,0,0,1,0.026956911107685944,0.07623986487737855,0.41343650131246507,0.8831819035556253,1.0,0,True
2017-09-08,6375.8599,22.80683199228355,40.98175787778139,26.498697417102946,3.6286936744696043,-55.94357117875916,4.87528147962761,1.2945128863576585,-0.1814320954806786,-0.0015190836587692935,-0.0022534138596367326,-0.0011608626926324916,-0.02000757820076382,0.004020989198495806,0.03514421521058841,0.044131401388923845,0.04668358145466279,0,0,1,-0.005848654921211659,-0.02999933897931141,-0.0020736418461104046,0.03584799390052307,-0.005693713779870521,-0.021555096175605106,-0.057681365480445675,-0.057681365480445675,1,1,1,1,0,1,0,0,-0.0022534138596367326,-0.0011608626926324916,-0.06411723035794167,-0.026304090783599184,5.0,0,False
2019-06-19,5392.2998,86.37190867036675,68.69609724919964,73.46315151870026,-0.4418299610386034,1.9448035352079387,17.10125330676757,-0.7526247193294928,0.9924819478326004,0.0015936192226333468,0.002522863203767489,0.021787574821597877,0.01909178947595991,0.0074277106834717,0.04703280184798465,0.047610039861421684,0.10223942383785473,0,0,0,0.012165827122540935,-0.0014192007217280111,-0.06833193038233892,0.013585027844268946,0.0,0.0,-0.04618972743309009,-0.11130491453690838,1,0,0,0,0,0,0,1,0.002522863203767489,0.021787574821597877,0.053639363705309126,0.457616025296098,3.0,0,False
2024-11-19,13105.38,80.0222628598867,73.90955957498915,79.49202350844746,-2.335369892836499,295.9323836057756,4.474967176159964,-8.67410685712639,0.21352695377073172,-0.0015093114842529287,0.0178682937589123,0.019442352809394103,0.06434447864469539,-0.009115638118530667,0.10614159752452837,0.08876084509715157,0.1329844695290286,0,0,0,0.02637909671390228,0.09051924319143032,0.12516787524478654,0.11689833990533259,-0.009495117908610228,-0.009495117908610228,-0.009495117908610228,-0.009495117908610228,0,0,0,0,0,0,0,1,0.0178682937589123,0.019442352809394103,0.1683423448798032,0.21903952974517452,3.0,0,False
2017-05-04,6602.4399,72.32835299823667,75.63368935988473,83.29027923830893,-2.77397936919846,123.89323632515607,10.779041657836999,-3.4369877042412753,0.9591177180471387,-0.0012132438589750327,0.013225393499504134,0.02414222634926566,0.08916287672202095,-0.004292351582841247,0.0870613291463096,0.0970093286686461,0.07820588384056659,1,1,1,0.028663225940045667,0.06304495048134992,0.042911590444712766,0.09170817642139559,-0.0012132438589749774,-0.0012132438589749774,-0.0012132438589749774,-0.0012132438589749774,0,0,0,0,0,0,0,1,0.013225393499504134,0.02414222634926566,0.15190718683023807,0.24886243228519714,4.0,0,False
2023-03-31,9301.09,27.219018429264764,39.17996741680788,52.49552835366904,1.6662054872912486,23.208434565547577,-61.17316584996978,6.299474865174375,-0.8106765788820214,0.007330994000043445,-0.012555006449489592,-0.03819172280004379,-0.003507670484677705,0.0001606017332519416,0.12453879603761506,0.1491114662788143,0.17541535512352815,0,0,0,-0.020474218164111997,0.011222581167791778,0.06974454909980365,0.03169679933190377,-0.041120788126961245,-0.04146862775004426,-0.04146862775004426,-0.04146862775004426,0,0,1,1,0,1,1,0,-0.012555006449489592,-0.03819172280004379,-0.10081120131028296,-0.25612696076417873,6.0,0,False
2018-04-24,6516.71,74.1346130438735,63.25122386349041,60.33907708270846,-1.8408321517717254,8.87184959895967,10.0397676547974,-1.7398959726813512,0.8457039370549879,-0.005360349622008709,0.0031201858728808762,0.00951001683913466,0.010106192507062461,0.0017151076632626605,0.05537357377278529,0.05200705727604746,0.047570062900049837,0,0,1,0.006430739238389243,0.0007775925687091102,0.0016284390444761745,0.007208331807098353,-0.00536034962200868,-0.00536034962200868,-0.012429664496046896,-0.017561689152695886,0,0,0,0,0,0,0,1,0.0031201858728808762,0.00951001683913466,0.05634690545310059,0.18285660601890125,4.0,0,False
